4,3567718189T20050430,1108242808,Tsim Sha Tsui Police Station,尖沙咀警署,114.17121091130824,22.302608932375556,813.3802697133702,16.0,LiDAR,48.799999,3D Project,32.799999,x
5,3576018429T20050430,1108242144,,,114.17191825389912,22.304794482216426,1050.1290996642992,23.9,External Sources,87.099998,Photogrammetry,63.199998,x
5,3570518390T20111115,1108242315,Pearl Oriental Tower,明珠廣場,114.17141822135412,22.304469748439125,1017.6418384129884,24.700001,Building Plan,79.0,Photogrammetry,54.299999,x
5,3571218360T20050430,1108242382,Shamrock Hotel,新樂酒店,114.17143900210826,22.30412979208633,979.9376622608569,9.5,LiDAR,48.799999,Photogrammetry,39.299999,x
5,3576218372T20050430,1108242261,Prudential Centre,恆豐中心,114.17196411347437,22.304320369434237,997.431228292678,25.799999,External Sources,66.0,Photogrammetry,40.200001,x
6,3573818584T20050430,1108241669,CHI Residences 314,,114.17176864940242,22.30622698527029,1208.870864939145,7.0,LiDAR,51.400002,Photogrammetry,44.400002,x
6,3574518563T20050430,1108241768,May Ming Building,美明大廈,114.17180843477794,22.306039692033195,1187.8457302492434,7.1,LiDAR,47.799999,Photogrammetry,40.699999,x
6,3569118567T20050430,1108241727,Hong Kiu Mansion,康僑大廈,114.17128640822531,22.30606425494057,1195.4084845445652,6.8,LiDAR,55.200001,3D Project,48.400001,x
6,3569018578T20050430,1108241688,,,114.17128130837986,22.306179315824153,1208.145129686684,6.5,LiDAR,42.599998,3D Project,36.099998,x
7,3567418777T20050430,1108240658,Hang Shing Building,恒成大廈,114.17105862106055,22.307972674107447,1407.9921609128448,20.4,Photogrammetry,60.700001,Photogrammetry,40.300001,x
7,3575318792T20080211,1108240652,,,114.17186987598468,22.308087430733412,1413.1047121127258,20.9,Photogrammetry,32.599998,Photogrammetry,11.699998,x
7,3573518740T20050430,1108240829,Nathan Hotel,彌敦酒店,114.17166499065937,22.307628166383918,1364.3607766056466,5.5,LiDAR,59.700001,Photogrammetry,54.200001,x
7,3567218718T20050430,1108240865,Manulife Provident Funds Place,宏利公積金大廈,114.17109745022293,22.30742959182524,1347.7385274721844,17.799999,Photogrammetry,59.099998,Photogrammetry,41.299999,x
8,3571518994T20050430,1108240186,Chak Fung House,澤豐大廈,114.17150715264904,22.309919075072088,1618.4760743137688,6.0,LiDAR,55.200001,Photogrammetry,49.200001,x
8,3571818980T20050430,1108240221,Tang's Mansion,鄧氏大廈,114.17153828668854,22.309790242803846,1603.9786130342054,5.9,LiDAR,45.599998,Photogrammetry,39.699998,x
8,3565918941T20050430,1108240283,Kowloon Government Offices,九龍政府合署,114.17093214095283,22.309448732034507,1571.9518981559943,19.6,Photogrammetry,67.599998,Photogrammetry,47.999998,x
8,3563418972T20050430,1108240246,,,114.17072027846304,22.309714560345835,1603.238154141976,6.1,LiDAR,13.3,3D Project,7.200000000000001,x
9,3568219177T20050430,1108239661,Bangkok Bank Building,盤谷銀行大廈,114.17118980803632,22.311567654566968,1801.4149471557703,21.799999,Photogrammetry,77.199997,3D Project,55.399998,x
9,3568419165T20050430,1108239696,,益南華廈,114.17120573524498,22.31148500761659,1792.1172052747793,5.5,LiDAR,46.799999,3D Project,41.299999,x
9,3563719151T20130220,1810095790,Casa Deluxe Hotel,,114.17075512189568,22.311339701505094,1784.2468878721781,5.4,LiDAR,51.299999,3D Project,45.899999,x
9,3563319168T20080704,1108239676,Casa Hotel,,114.17072476534649,22.311497227294712,1801.9684483656401,5.4,LiDAR,54.799999,Photogrammetry,49.399999,x
10,3564819370T20050430,1108238725,Wing Kiu Building,永僑大廈,114.17083853764066,22.31337970658163,2004.9813070355242,20.200001,Photogrammetry,58.0,3D Project,37.799999,x
10,3565119360T20050430,1108238831,Onward Building,康祐大廈,114.17088559865259,22.313215783426976,1986.2465248459298,4.7,LiDAR,49.200001,3D Project,44.500001,x
10,3560619306T20050430,1108239101,Lai Kee Mansion,禮基大廈,114.17045887393675,22.312755156708818,1943.9005817254204,4.5,LiDAR,49.799999,Photogrammetry,45.299999,x
10,3559619384T20050430,1108238565,Bell House,寶寧大廈,114.17032843782576,22.31343910548756,2021.1365593031485,4.4,LiDAR,70.400002,Photogrammetry,66.000002,x
11,3560919575T20050430,1108237754,Wofoo Commercial Building,和富商業大廈,114.17048873955052,22.315171308585313,2206.4863170356152,5.1,LiDAR,82.300003,3D Project,77.20000300000001,x
11,3561219563T20050430,1108237821,Kelly Commercial Centre,基利商業大廈,114.17051164519002,22.31506029024095,2193.968264215924,5.1,LiDAR,74.699997,3D Project,69.599997,x
11,3556119552T20050430,1108237866,Full Win Commercial Centre,富運商業中心,114.1700185007923,22.314954215549662,2192.042273915895,20.200001,Photogrammetry,88.400002,Photogrammetry,68.200001,x
11,3556119570T20180817,1810178822,Ladder Dundas,,114.1700151188471,22.315123992263324,2210.5691215574266,21.0,External Sources,94.0,External Sources,73.0,x
12,3552419750T20050430,1108236423,Sun Hing Building,新興大廈,114.16956845708911,22.316844080356237,2406.2530732117248,19.9,Photogrammetry,88.099998,External Sources,68.199998,x
12,3558119770T20050430,1108236428,Hollywood Plaza,荷李活商業中心,114.1701720649857,22.316871332995905,2397.567275014034,19.9,Photogrammetry,85.099998,Photogrammetry,65.199998,x
12,3557019827T20050430,1108236167,Good Hope Building,好望角大廈,114.17008576999322,22.317299290685828,2445.7836451472676,20.5,External Sources,75.400002,Photogrammetry,54.900002,x
12,3551319795T20050430,1108236334,Fee Tat Commercial Centre,飛達商業中心,114.16955303413195,22.31716285107986,2441.2248032918556,4.8,External Sources,89.800003,External Sources,85.000003,x
13,3553219969T20050430,1108235355,Rex Building,皇上皇大廈,114.16972377201708,22.31873572529107,2608.941505731992,5.0,External Sources,56.900002,Photogrammetry,51.900002,x
13,3553319955T20050430,1108235471,Toa Tak Building,陶德大廈,114.16974022635021,22.318646098394556,2598.9509871982077,4.9,External Sources,56.200001,Photogrammetry,51.300001,x
13,3548619945T20050430,1108235450,Wu Sang House,胡社生行,114.16926912015923,22.318534200525782,2595.87216202028,32.799999,External Sources,91.099998,3D Project,58.299999,x
13,3547619988P20060311,1108246338,,,114.16918846191753,22.318897404914495,2637.0193291947703,4.6,LiDAR,31.6,Photogrammetry,27.0,x
14,3550420171T20050430,1108233780,T.O.P This is our place,,114.16942459970087,22.320606504167127,2818.1806269446797,21.700001,External Sources,75.699997,3D Project,53.999995999999996,x
14,3548220195T20050430,1108233760,,,114.16924172498562,22.320768919092306,2839.498724088641,5.2,External Sources,14.2,Photogrammetry,9.0,x
14,3544720145T20131018,1810106386,Le Diamant,金鑽璽,114.16889943848479,22.320309546019036,2796.201431855649,37.099998,Building Plan,96.900002,GPS Only,59.800004,x
14,3544320159T20050430,1108233928,Silvercorp Intl Tower,銀高國際大廈,114.1688488305474,22.320450767423672,2812.5462627826614,19.9,External Sources,83.800003,3D Project,63.900003000000005,x
14,3552120107P20060311,1108246239,,,114.16962665418107,22.31997163542233,2745.2009647587947,4.7,LiDAR,20.5,Photogrammetry,15.8,x
15,3539720348T20050430,1109261336,Carprio Mansion,嘉業大廈,114.16843070754942,22.32216800138308,3007.2876097558687,13.9,External Sources,48.700001,External Sources,34.800001,x
15,3546120325T20050430,1108232710,Mascot House,有成大廈,114.16905848195744,22.321924046434617,2968.6884875430346,5.4,External Sources,58.0,3D Project,52.6,x
15,3542220305T20050430,1108232776,Kingland Apartments,金輪大廈,114.16861030975953,22.321768885328304,2960.416640371959,4.8,External Sources,60.599998,Photogrammetry,55.799998,x
15,3539720348T20050430,1109261336,Carprio Mansion,嘉業大廈,114.16843070754942,22.32216800138308,3007.2876097558687,13.9,External Sources,48.700001,External Sources,34.800001,x
15,3545920417T20050430,1108232023,Pioneer Centre,始創中心,114.16901101897325,22.322583244272458,3041.316403733627,20.700001,External Sources,92.0,Photogrammetry,71.299999,x
16,3543820538T20050430,1108231496,Bijou Apartments,別樹華軒,114.16882782606356,22.3238670286604,3184.435429229872,16.299999,Photogrammetry,99.599998,Photogrammetry,83.299999,x
16,3536420523T20050430,1108231548,Edward Mansion,長榮大廈,114.16809495136435,22.323729427331884,3183.6694228663973,5.3,Trigonometrical Height or GPS,50.0,Photogrammetry,44.7,x
16,3536820574T20050430,1108231299,Kwan Ngan House,冠顏樓,114.16814957705249,22.324209122457166,3234.7821863471254,5.4,LiDAR,48.599998,3D Project,43.199998,x
16,3545020598T20050430,1108230953,Mong Kok Police Station,旺角警署,114.16891845965716,22.324419141529813,3242.7267202913094,5.3,LiDAR,40.799999,3D Project,35.499999,x
17,3538020752T20050430,1108230402,Prosperity Commercial Building,中興商業大廈,114.16826470964408,22.3258015468178,3405.6704416300395,5.5,Trigonometrical Height or GPS,48.5,External Sources,43.0,x
17,3538120743T20050430,1108230452,Tai Sang Bank Building,大生銀行大廈,114.16827153801744,22.325730507899053,3397.8143949884143,5.5,Trigonometrical Height or GPS,51.400002,3D Project,45.900002,x
17,3533720721T20050430,1108230541,Amber House,安寶樓,114.16787800118743,22.325518752768723,3382.540140191384,17.799999,Photogrammetry,51.5,3D Project,33.700001,x
17,3533220748T20050430,1108230410,Lee Tat Building,利達大樓,114.16780017911184,22.325763284382813,3410.6510771454364,5.3,Trigonometrical Height or GPS,48.900002,3D Project,43.600002,x
18,3524520930T20050430,1108229363,Hang Shing Building,恆盛大廈,114.16696986469778,22.327421511727508,3611.6030986764313,5.3,LiDAR,51.299999,Photogrammetry,45.999999,x
18,3526020949T20050430,1108229242,Tai Po House,大埔樓,114.1671124219437,22.32758326348493,3645.8621909826757,5.5,LiDAR,40.599998,Photogrammetry,35.099998,x
18,3531920915T20100526,1810000587,Emerald Twenty Eight,翠峰廿八,114.16765992875803,22.327298162586445,3627.075939510138,15.7,Building Plan,129.0,Building Plan,113.3,x
18,3531220944T20050430,1108229291,Shing To Building,成都大廈,114.16757621035792,22.327535877986623,3640.9775187842365,11.3,Photogrammetry,51.200001,Photogrammetry,39.900001,x
19,3524221102T20050430,1108228149,Hoi Cheung Building,海祥大廈,114.16692640876502,22.328959165919333,3797.3614138877842,10.2,Photogrammetry,50.200001,3D Project,40.000001,x
19,3524521080T20050430,1108228278,Yau Luen Apartments,友聯大樓,114.16697980596821,22.32875931298168,3774.9109768462577,5.8,LiDAR,45.099998,3D Project,39.299998,x
19,3520721077T20050430,1108228341,,,114.16658015938948,22.328715842234814,3787.3039746959075,5.8,LiDAR,27.700001,Photogrammetry,21.900001,x
19,3520121085T20110927,1108228236,Fairview Garden,景翠苑,114.1665101817609,22.328804966432497,3799.2550340848425,13.7,Building Plan,72.400002,Building Plan,58.700002,x
20,3513221299T20050430,1108226640,Pak Far Building,白花大廈,114.16589723370134,22.330775115165153,4019.0021576602294,5.9,LiDAR,32.799999,Photogrammetry,26.899999,x
20,3515921282T20050430,1108226735,Tung Lo Court Block B,東廬大樓Ｂ座,114.16614250034299,22.3305527953837,3987.0258840689266,10.9,Photogrammetry,44.700001,3D Project,33.800001,x
20,3512021241T20050430,1108227078,,,114.16571795631762,22.330200994603725,3974.406125697462,5.8,LiDAR,24.299999,3D Project,18.499999,x
20,3510421257T20050430,1108226958,,,114.16557735865418,22.33036555098654,4001.521838712915,5.8,LiDAR,35.599998,3D Project,29.799998,x
21,3499621412T20050430,1108226016,Hip Fook Building,協福大廈,114.16449167561916,22.331795238929868,4198.398157791379,16.1,Photogrammetry,44.200001,Photogrammetry,28.100001,x
21,3497621428T20050430,1108225950,Wei Sun Building,威信大廈,114.16434731499497,22.33191680237217,4218.252839204231,16.9,Photogrammetry,43.5,3D Project,26.6,x
21,3503721435T20050430,1108225903,Penta House,五聯大廈,114.16490908760633,22.331943901587188,4183.630265083262,6.7,LiDAR,42.900002,3D Project,36.200002,x
21,3502121448T20050430,1108225865,Ka Shun Building,嘉順大廈,114.16478847274239,22.33209118698374,4204.116729632697,12.6,Photogrammetry,45.099998,Photogrammetry,32.499998,x
22,3484221552T20050430,1108225421,Furama Building,富臨門大廈,114.1630457973021,22.333034355669376,4405.707231686161,16.200001,Photogrammetry,44.5,3D Project,28.299999,x
22,3485321542T20050430,1108225465,Ying Lun Building,英倫大廈,114.163164903564,22.33295925985766,4390.946497722749,16.200001,Photogrammetry,42.599998,Photogrammetry,26.399997,x
23,3473121696T20050430,1108224764,Celebrity Commercial Centre,名人商業中心,114.16194770701279,22.33431318573625,4589.224673775569,7.4,LiDAR,48.0,3D Project,40.6,x
23,3471021647T20050430,1108224941,Precious Blood Hospital,寶血醫院,114.16167038873543,22.333910967155912,4582.934291102465,6.1,Photogrammetry,31.200001,External Sources,25.100001,x
23,3469721722T20110321,1108224661,Kin Man Building,建文大廈,114.16162392373201,22.334549024982348,4631.574190368505,20.6,Photogrammetry,41.299999,Photogrammetry,20.699999,x
23,3466121708T20050430,1108224749,,,114.16128631219638,22.334412003470273,4648.655687218932,6.5,Photogrammetry,21.9,3D Project,15.399999999999999,x
24,3455921833T20050430,1108224084,,,114.16031470051122,22.33555239946058,4806.424974253934,6.3,Photogrammetry,24.700001,Photogrammetry,18.400001,x
24,3457921824T20050430,1108224091,Wai Lee Commercial Building,威利商業大廈,114.16043689602688,22.335495785280965,4792.744105517854,13.7,Building Plan,46.299999,3D Project,32.599999,x
24,3457121779T20050430,1108224252,Hung Yu Mansion Block B,鴻裕大廈Ｂ座,114.16038756074856,22.33506325146575,4765.9471724173245,6.4,Photogrammetry,45.299999,External Sources,38.899999,x
24,3453621809T20050430,1108224142,,,114.16001916544192,22.335371256825034,4816.938690151846,6.1,Photogrammetry,21.299999,3D Project,15.199999,x
25,3440721962T20050430,1108223515,Hing Lung Building,興隆大廈,114.15884251297888,22.336718996360442,5005.635644161184,13.6,Photogrammetry,45.799999,Photogrammetry,32.199999,x
25,3442821896T20050430,1108223789,Spring Wide Mansion,春輝大廈,114.15900916984522,22.33611629786039,4949.684526529963,12.3,Photogrammetry,43.799999,Photogrammetry,31.499999,x
25,3435521952T20050430,1108223543,,,114.1583485301952,22.336667255786562,5041.028159525147,6.1,LiDAR,37.900002,Photogrammetry,31.800002,x
25,3446721913T20050430,1108223658,Apollo Building,宇宙大廈,114.15939201827716,22.336294842300873,4932.0795135477165,20.1,Ordinary Leveling,43.200001,Photogrammetry,23.100001,x
26,3425522081T20050430,1108223046,,,114.15737054815142,22.33785367929764,5202.563864662629,6.0,LiDAR,21.0,3D Project,15.0,x
26,3425522081T20050430,1108223046,,,114.15738756361507,22.337844668635135,5200.578822320628,6.1,LiDAR,21.0,3D Project,14.9,x
26,3424622060T20050430,1108223170,,,114.15721111803822,22.337559425373637,5194.289568985998,6.1,LiDAR,28.4,Photogrammetry,22.299999999999997,x
26,3423522055T20050430,1108223154,,,114.15716496496125,22.337591076035952,5200.185508910018,6.1,LiDAR,24.1,3D Project,18.0,x
27,3409622225P20150818,1810145004,,,114.15580510912899,22.33908524676486,5413.725481022806,6.2,Building Plan,40.599998,Building Plan,34.399998,x
27,3409522184T20050430,1108222663,,,114.1557406991171,22.33867798339698,5389.985985586446,6.0,LiDAR,31.700001,Photogrammetry,25.700001,x
27,3408022184T20050430,1108222641,Po Sang Bank Building,寶生銀行大廈,114.15568282270392,22.338734909025362,5398.6008282392895,19.799999,Photogrammetry,42.799999,Photogrammetry,23.0,x
27,3412322196T20050430,1108222564,Shun Lee Commercial Building,順利商業大廈,114.15606334386797,22.338867949342465,5377.886129604654,19.200001,External Sources,84.199997,Photogrammetry,64.999996,x
28,3398322310T20150522,1810142493,Heya Delight,喜盈,114.15469001229911,22.339916382223482,5560.894363115631,33.200001,Building Plan,120.099998,GPS Only,86.899997,x
28,3396422284T20050430,1108222229,Tone King Building,東景大廈,114.15451093810985,22.33963655332625,5555.260411644003,21.200001,External Sources,89.099998,Photogrammetry,67.899997,x
28,3392222314T20050430,1108222109,Florence Plaza,富華廣場,114.1540971808128,22.339897875797508,5606.534148705062,19.299999,External Sources,115.099998,3D Project,95.799999,x
28,3394622348T20050430,1108222012,Kincheng Commercial Centre,金城商業中心,114.15437406510175,22.34024708069838,5609.3346435650865,20.299999,External Sources,84.699997,3D Project,64.399998,x
29,3376022337T20050430,1108222031,Park Building,百佳商業中心,114.1525296276815,22.340134643192947,5790.0318702542345,21.1,External Sources,81.199997,3D Project,60.099996999999995,x
29,3376122297T20050430,1108222206,,,114.15251367205528,22.33972609001966,5807.012503648584,6.1,Ordinary Leveling,32.599998,Photogrammetry,26.499997999999998,x
29,3381922296P20050511,1108245283,,,114.15303793574455,22.339720125762636,5756.471677669739,6.0,LiDAR,17.1,External Sources,11.100000000000001,x
29,3374022339T20050430,1108222026,Por Yen Building,百欣大廈,114.15234860260594,22.340093091237367,5809.130937466564,6.1,External Sources,54.599998,Photogrammetry,48.499998,x
30,3357322267T20050430,1108222285,Peninsula Tower,半島大廈,114.15076735458415,22.339435654745674,5986.924659421935,19.9,LiDAR,123.0,External Sources,103.1,x
30,3357022211T20050430,1108222452,Hong Kong Spinners Industrial Building Phase VI,香港紗廠工業大廈第六期,114.1506017941894,22.338937191217124,6022.180740104609,19.6,Photogrammetry,45.200001,Photogrammetry,25.600001,x
30,3362922228T20050430,1108222376,Lai Cheong Factory Building,麗昌工廠大廈,114.15126200060546,22.339114717356495,5951.586264806097,5.1,Photogrammetry,37.0,Photogrammetry,31.9,x
30,3360322301T20050430,1108222155,V GA Building,偉基大廈,114.15104959150786,22.339646419411487,5951.530551498199,5.7,LiDAR,71.900002,Photogrammetry,66.200002,x
31,3336622184T20050430,1108222607,Fung Wah Factorial Building,豐華工業大廈,114.14869983295422,22.33871244841415,6214.467877821395,5.6,Photogrammetry,33.299999,Photogrammetry,27.699999,x
31,3337522084T20050430,1108222796,Hong Kong Spinners Industrial Building Phase I And II,香港紗廠工業大廈第一及二期,114.14869662863421,22.338065080412594,6239.810394721046,5.1,Photogrammetry,45.5,Photogrammetry,40.4,x
31,3341422216T20050430,1108222447,Wing Kut Industrial Building,榮吉工業大廈,114.14916635154246,22.339003422784874,6158.183144899732,19.6,Photogrammetry,45.299999,Photogrammetry,25.699999,x
31,3343922161T20050430,1108222674,Kowloon Plaza,九龍廣場,114.14937165757996,22.33856092897245,6155.475637815288,19.4,Photogrammetry,69.699997,Photogrammetry,50.299997,x
32,3319422052T20050430,1108223015,Hong Kong Industrial Centre Block B,香港工業中心Ｂ座,114.14722348342347,22.337704152036498,6395.884506637099,19.299999,Photogrammetry,45.299999,Photogrammetry,26.0,x
32,3314922112T20050430,1108222836,Ka Ming Court,嘉名工廠大廈,114.14658466890296,22.33810888618142,6442.068026672375,5.4,Photogrammetry,45.299999,3D Project,39.899999,x
32,3316422025T20050430,1108223122,Hong Kong Industrial Centre Block A,香港工業中心Ａ座,114.14673602433471,22.337399698376156,6454.67549133269,5.1,Photogrammetry,45.299999,Photogrammetry,40.199999,x
32,3319422119T20050430,1108222878,Trendy Centre,潮流工貿中心,114.14703748056924,22.3381510867465,6396.6951902271885,19.799999,Photogrammetry,123.900002,3D Project,104.100003,x
33,3302022071T20050430,1108223041,Hop Hing Industrial Building,合興工業大廈,114.14530288317567,22.337667206103205,6582.879239741523,5.2,Photogrammetry,44.700001,Photogrammetry,39.500001,x
33,3304322004T20050430,1108223284,International Industrial Building,國際工業大廈,114.14557921392459,22.337192439726135,6574.409975606897,19.9,Photogrammetry,45.5,3D Project,25.6,x
33,3300922004T20050430,1108223340,Tong Yuen Factory Building,通源工業大廈,114.1452799024122,22.337077549495866,6607.742456063081,5.0,Photogrammetry,43.700001,Photogrammetry,38.700001,x
33,3305522081T20050430,1108223054,Charm Centre,時運中心,114.1456977239848,22.337757619097385,6541.256395435437,21.1,Photogrammetry,75.800003,Photogrammetry,54.700003,x
