10,3588715374T20050430,1103128909,Southorn Garden,修頓花園,114.17309996381996,22.277236592210524,2016.7952861445326,17.1,Photogrammetry,128.199997,Photogrammetry,111.099997,x
10,3583415391T20050430,1103128900,Southorn Centre,修頓中心,114.17280149793568,22.277163935336656,1985.3336780135628,3.8,LiDAR,118.900002,Photogrammetry,115.100002,x
10,3588115444T20050430,1103128578,On Hong Commercial Building,安康商業大廈,114.17306541070751,22.277838296765523,2020.632252967839,18.299999,Photogrammetry,80.099998,3D Project,61.799999,x
11,3606415453T20050430,1103128444,Kwong Tak Mansion,廣德大廈,114.17489067701929,22.27800450956298,2209.7367851550566,3.7,LiDAR,47.0,Photogrammetry,43.3,x
11,3606915418T20050430,1103128735,Jade House,玉滿樓,114.17496744429472,22.277576583365384,2212.13156401963,3.5,LiDAR,55.0,Photogrammetry,51.5,x
11,3602415449T20050430,1103128465,Tung Wah Mansion,東華大廈,114.1745385399445,22.277971321676162,2173.2639356701757,3.5,LiDAR,68.199997,3D Project,64.699997,x
11,3603015391T20050430,1103128834,Hang Seng Wanchai Building,恒生灣仔大廈,114.1745561095184,22.277385869482053,2167.5869321841665,18.6,External Sources,123.199997,3D Project,104.599997,x
12,3627815479T20050430,1103128259,Kwong Wah Mansion,光華大廈,114.17697700985482,22.278228099501334,2429.237163390648,3.6,LiDAR,58.700001,Photogrammetry,55.100001,x
12,3626515418T20050430,1103128615,Emperor Group Centre,英皇集團中心,114.17688761914185,22.27763002007076,2406.8637795339173,17.0,Photogrammetry,105.699997,3D Project,88.699997,x
12,3620715435T20050430,1103128646,Caltex House,德士古大廈,114.17627510939151,22.277739597139025,2348.0820323600974,19.0,Photogrammetry,72.5,3D Project,53.5,x
12,3621815471T20050430,1103128311,Easey Commercial Building,依時商業大廈,114.17641787022703,22.27816756635355,2367.6834192454103,3.5,LiDAR,54.299999,Photogrammetry,50.799999,x
13,3646715537T20050430,1109346361,Luen Wo Building,聯和大廈,114.17879361114585,22.278743151641383,2626.5350467683215,3.8,LiDAR,44.200001,Photogrammetry,40.400001,x
13,3647915504T20050430,1103128154,Kuo Wah Building,國華大樓,114.17899034025059,22.27833303888764,2631.792122641357,3.8,LiDAR,57.0,Photogrammetry,53.2,x
13,3641615485T20050430,1103128290,W Square,,114.17837509512987,22.278154170544063,2565.367811707002,19.799999,Photogrammetry,94.199997,3D Project,74.399998,x
13,3642315523T20050430,1109346356,Yick Wah Building,益華大廈,114.17838210933623,22.27862226190886,2582.064875190274,3.8,LiDAR,42.799999,Trigonometrical Height or GPS,38.999999,x
14,3665215605T20050430,1103127403,BOC Wan Chai Commercial Centre,中銀灣仔商業中心,114.18061602031564,22.279378441160176,2828.146466800074,3.4,LiDAR,80.199997,Photogrammetry,76.79999699999999,x
14,3668115577T20050430,1103127632,Yau Kwong Building,友光大廈,114.18090414880992,22.279020287111447,2841.9022284937664,3.8,LiDAR,57.799999,Photogrammetry,53.999999,x
14,3662515555T20050430,1103127766,Opulent Building,德興大廈,114.18041090130342,22.278843948599643,2787.4480052867507,16.4,Photogrammetry,78.300003,Photogrammetry,61.900003000000005,x
14,3659915582T20050430,1103127526,Henning House,軒寧大廈,114.18008815755289,22.279181055594254,2769.5313773349235,3.4,LiDAR,62.099998,Photogrammetry,58.699998,x
15,3683815678T20050430,1103127021,East South Building,東南大廈,114.18238891801518,22.280043496564645,3025.5245991927018,3.4,LiDAR,52.799999,Photogrammetry,49.399999,x
15,3681015630T20050430,1103127322,Cameron Commercial Centre,金聯商業中心,114.18216222590446,22.27950105430489,2981.6163187653287,3.8,LiDAR,74.400002,Photogrammetry,70.600002,x
15,3680515665T20050430,1103127103,,,114.18205935065996,22.279908232503264,2988.428974250547,3.5,LiDAR,53.400002,Photogrammetry,49.900002,x
15,3685815649T20050430,1103127238,Thai Kong Building,泰港大廈,114.18265218163914,22.279624334262973,3033.5806426212134,3.8,LiDAR,67.300003,3D Project,63.50000300000001,x
16,3705015716T20050430,1103126700,East Point Centre (Old Wing),東角中心（舊翼）,114.18447299102615,22.28041186080326,3237.8286933034387,19.0,Building Plan,86.900002,Building Plan,67.900002,x
16,3702715678T20050430,1103127104,The Goldmark,黃金廣場,114.18425356005886,22.279923590821443,3212.7038550231828,3.9,LiDAR,88.900002,Photogrammetry,85.000002,x
16,3698415658T20120223,1810079778,Hysan Place,希慎廣場,114.18380052003027,22.27980119168134,3165.4300121302394,46.200001,Building Plan,199.399994,GPS Only,153.199993,x
16,3697615717T20050430,1103126886,Macau Yat Yuen Centre,澳門逸園中心,114.18376433942437,22.28031167052567,3164.356519858619,4.1,Photogrammetry,88.400002,Photogrammetry,84.300002,x
17,3721615666T20050430,1103127113,V Causeway Bay,,114.18612902697382,22.27988797023775,3407.899469827168,4.0,LiDAR,63.0,Photogrammetry,59.0,x
17,3722115622T20050430,1103127364,,,114.18611718725997,22.279452278272554,3422.1376813525344,4.2,LiDAR,49.700001,3D Project,45.500001,x
17,3719315637T20050430,1103127299,McDonald's Building,麥當勞大廈,114.18585956920755,22.279535911970605,3394.020692337303,4.2,LiDAR,82.5,3D Project,78.3,x
17,3725115668T20050430,1103127060,Causeway Bay Commercial Building,銅鑼灣商業大廈,114.18638512049321,22.27995019539305,3430.713733576562,3.9,LiDAR,75.599998,3D Project,71.699998,x
18,3745015639T20050430,1103127265,Causeway Tower,高威樓,114.18842084124849,22.279571149577833,3654.137398768337,4.5,LiDAR,76.5,Photogrammetry,72.0,x
18,3742915620T20050430,1103127365,Catic Plaza,航空大廈,114.18813356001202,22.27943898563351,3622.6158159932475,18.700001,Photogrammetry,101.699997,Photogrammetry,82.999996,x
19,3758615670T20050430,1103126958,Hong Kong Central Library,香港中央圖書館,114.18966341337126,22.279908202772436,3780.0128476436976,12.1,Photogrammetry,64.099998,3D Project,51.999998,x
20,3775815848T20050430,1103125871,Queen's College,皇仁書院,114.19151757134674,22.28125725526961,4021.9399847840864,4.4,LiDAR,11.4,Photogrammetry,7.0,x
20,3777515948T20050430,1103125126,Park Towers Tower I,栢景臺第１座,114.1914990661064,22.282428755151965,4097.228439953729,41.400002,Photogrammetry,155.899994,Photogrammetry,114.49999199999999,x
21,3791615984T20050430,1103124762,Kiu Hing Mansion,僑興大廈,114.19268161202243,22.282798947065228,4205.861013164964,13.9,Photogrammetry,83.599998,Photogrammetry,69.699998,x
21,3781115982T20050430,1103124878,Park Towers Tower II,栢景臺第２座,114.19185101633073,22.282716539615613,4160.738835264932,41.900002,Photogrammetry,123.900002,3D Project,82.0,x
21,3784316037T20050430,1103124522,Park View Mansion,雅景樓,114.19216282165078,22.283202833060276,4225.901254404984,13.8,Photogrammetry,77.5,3D Project,63.7,x
21,3791516043T20050601,1103124444,Nina Hotel Causeway Bay,銅鑼灣如心酒店,114.19286385885539,22.283263762833574,4257.648673105317,5.9,External Sources,136.600006,External Sources,130.700006,x
22,3789816228T20050430,1103123250,Sun Ying Mansion,新英大廈,114.19264701814379,22.28496188768254,4432.285610223591,8.5,Photogrammetry,71.199997,3D Project,62.699996999999996,x
22,3788916197T20050430,1103123519,Wilson Court,維順閣,114.19256432789076,22.284656357044977,4398.129729561962,18.4,External Sources,84.5,Photogrammetry,66.1,x
22,3795916263T20050430,1103122595,Belilios Public School,庇理羅士女子中學,114.19330504821875,22.285342295976452,4482.0532830257725,8.2,Estimation (e.g. by no. of storeys),50.0,3D Project,41.8,x
22,3794616181T20050430,1103123565,King Yu Court,景愉居,114.19316374391599,22.284519521154113,4393.7164131026775,37.099998,Photogrammetry,124.199997,Photogrammetry,87.099999,x
23,3789916406T20050430,1103121975,Kwai Hung Holdings Centre,桂洪集團中心,114.19270746783003,22.286545968504686,4613.550937650566,6.5,Photogrammetry,102.400002,Photogrammetry,95.900002,x
23,3794516399T20050430,1103121981,,,114.19316194600387,22.286501794936886,4606.607874839297,7.4,LiDAR,92.300003,Photogrammetry,84.900003,x
23,3789516432T20050430,1103121811,Kin Ga Building,建基大廈,114.19264940271626,22.28678826044161,4640.617799803415,6.0,Photogrammetry,75.900002,Photogrammetry,69.900002,x
24,3798516640T20050430,1103120777,Chung Nam Mansion,中南大廈,114.19358266675914,22.288695655096042,4863.882984390979,5.2,Photogrammetry,61.5,3D Project,56.3,x
24,3796816610T20050430,1103120830,Ying Wong House,英皇大廈,114.19335507076646,22.288421437031573,4825.5419860701,5.2,Photogrammetry,45.599998,Photogrammetry,40.399998,x
24,3804616611T20050430,1103120818,Fortress Metro Tower Block D,康澤花園Ｄ座,114.1941390929598,22.288405142406944,4875.9380399248175,6.7,Estimation (e.g. by no. of storeys),126.800003,3D Project,120.100003,x
24,3801716575T20050430,1103120938,Fortress Metro Tower Block A,康澤花園Ａ座,114.19382841574078,22.28805510499461,4825.665000757995,6.7,Estimation (e.g. by no. of storeys),126.699997,Photogrammetry,119.999997,x
25,3811216787T20050430,1103120388,Southern Building,南方大廈,114.19478302887414,22.290059559924273,5055.227527091956,5.8,Photogrammetry,66.400002,Photogrammetry,60.600002,x
25,3815116758T20050430,1103120497,North Point Centre Block A,北角中心大廈Ａ座,114.19517093828877,22.28973835029356,5061.327953376071,5.2,LiDAR,85.300003,Photogrammetry,80.100003,x
25,3813016736T20050430,1103120557,North Point Centre Block B,北角中心大廈Ｂ座,114.19495995856755,22.28950145207022,5023.2941173275085,5.2,LiDAR,88.199997,3D Project,82.999997,x
25,3807316759T20050430,1103120445,Olympia Plaza,國都廣場,114.19447768555273,22.289831358416045,5019.59013066176,4.5,Photogrammetry,120.300003,Photogrammetry,115.800003,x
26,3832616811T20050430,1103120381,Mido Apartments,美都大廈,114.1968597868232,22.290205881872204,5258.788970465144,5.4,LiDAR,55.0,Photogrammetry,49.6,x
26,3828916857T20050430,1103120276,Coronet Court,皇冠大廈,114.19648411090525,22.29067624840453,5232.327067804435,4.8,LiDAR,54.099998,3D Project,49.299998,x
26,3828216811T20050430,1103120396,Hang Ying Building,恒英大廈,114.19647237972256,22.29012049344837,5217.765558790297,6.1,LiDAR,67.699997,3D Project,61.599996999999995,x
26,3833516858T20050430,1103120290,Hang Seng North Point Building,恒生北角大廈,114.19697511531436,22.290721796759808,5282.811384688428,4.8,LiDAR,81.099998,3D Project,76.299998,x
27,3853516846T20050430,1103120312,Everwin Building,康威大廈,114.19893732468269,22.290515770401957,5475.459595034019,14.4,Photogrammetry,79.699997,3D Project,65.29999699999999,x
27,3849716904T20050430,1103120221,Henan Electric Development Building,豫港電力發展大廈,114.19851414642827,22.291043156369636,5445.352075678298,19.4,Photogrammetry,85.099998,Photogrammetry,65.699998,x
27,3858116913T20050430,1103120100,Kiu Kwan Mansion Block A,僑冠大廈Ａ座,114.19915799601111,22.29127535946822,5515.494798903482,4.3,LiDAR,90.0,Photogrammetry,85.7,x
27,3851216839T20050430,1103120334,Ming Yuen Centre,明苑中心,114.19867692229947,22.290440978157438,5447.226503044224,12.2,Photogrammetry,83.0,Photogrammetry,70.8,x
28,3870916941T20050430,1103120068,Chu Kee Building,珠璣大廈,114.20058650440427,22.29146201428156,5663.741190845578,4.3,LiDAR,66.199997,Photogrammetry,61.899997,x
28,3872116898T20050430,1103120219,Roca Centre Block 2,樂嘉中心第二座,114.20078368389532,22.291039468843877,5673.692622893802,19.5,Photogrammetry,82.5,3D Project,63.0,x
28,3869116946T20050430,1103120091,On Ning Building,安寧大廈,114.20039745637877,22.291418850993395,5643.689487329835,4.5,LiDAR,57.799999,Photogrammetry,53.299999,x
28,3868016869T20050430,1103120249,Maylun Apartments,美輪大廈,114.20019153018501,22.290815612012,5608.805900163335,4.4,LiDAR,34.900002,3D Project,30.500002000000002,x
29,3891016985T20050430,1103119910,Marble Road Telephone Exchange,馬寶道電話機房,114.20247915861593,22.291962444832134,5866.652134831318,4.4,LiDAR,30.799999,3D Project,26.399999,x
29,3888416979T20050430,1103119944,North Point Industrial Building,北角工業大廈,114.20224751723417,22.291839850647076,5839.886156022253,4.3,LiDAR,80.5,Photogrammetry,76.2,x
29,3895816911T20050430,1103120125,Island Place Tower,港運大廈,114.20301223482012,22.291126878447933,5899.233390632364,4.7,LiDAR,108.900002,Photogrammetry,104.200002,x
29,3884216927T20050430,1103120148,HKU School of Professional and Continuing Education,香港大學專業進修學院,114.2018517714938,22.291254279434142,5786.300168176102,22.4,Estimation (e.g. by no. of storeys),96.0,GPS Only,73.6,x
30,3909816979T20050430,1103119981,Healthy Gardens Block C,健威花園Ｃ座,114.20433032737543,22.291745766980927,6047.0435308473825,19.4,Photogrammetry,82.400002,3D Project,63.000002,x
30,3905816971T20050430,1103120003,Healthy Gardens Block B,健威花園Ｂ座,114.20393477119852,22.291664700972326,6005.307536889709,19.4,Photogrammetry,81.900002,Photogrammetry,62.500002,x
31,3927016985T20050430,1103119962,Hong Cheung Court,康祥閣,114.20601741141625,22.291793978058823,6232.506377030542,14.6,Photogrammetry,92.900002,3D Project,78.300002,x
31,3931316966T20050430,1103120007,Hong Shing Court,康勝閣,114.20642967845497,22.29160171341214,6276.531637470841,14.6,Photogrammetry,94.5,3D Project,79.9,x
31,3936417029T20070425,1103119892,,,114.20693833097087,22.29216712492288,6315.537261843295,4.3,LiDAR,125.699997,Trigonometrical Height or GPS,121.399997,x
31,3929617042T20050430,1103119879,,,114.20616428748265,22.292314223060483,6239.656164323962,19.5,Photogrammetry,105.599998,3D Project,86.099998,x
32,3952616962T20050430,1103120026,"Harbour Plaza, North Point",北角海逸酒店,114.20868825688908,22.291543463430546,6503.535837139778,19.1,Photogrammetry,103.5,Photogrammetry,84.4,x
32,3949516898T20050430,1103120191,Man Cheung House,民祥樓,114.20821263780789,22.29100159130739,6492.9222865371985,4.7,LiDAR,25.200001,Photogrammetry,20.500001,x
32,3947116941T20050430,1103120117,AIA Hong Kong Tower,友邦香港大摟,114.2079053856852,22.291191646915617,6447.593098517466,4.5,LiDAR,74.0,3D Project,69.5,x
32,3948616984T20050430,1103119955,Prosperity Millennia Plaza,泓富產業千禧廣場,114.20816380936571,22.291758129795465,6449.2184054271465,4.2,LiDAR,132.600006,Photogrammetry,128.40000600000002,x
33,3966616773T20050430,1103120475,Ritz Garden Apartments,麗池大廈,114.20975275499109,22.289798656212774,6711.182113719991,4.2,LiDAR,40.5,3D Project,36.3,x
33,3958316762P20190402,1810186401,,,114.2090204763359,22.289821022367082,6686.580988501541,4.5,Building Plan,22.700001,Building Plan,18.200001,x
33,3958516796T20050430,1103120430,Mansion Building,民新大廈,114.20912201079108,22.29000912098628,6669.7596206230255,4.6,LiDAR,43.799999,Photogrammetry,39.199999,x
33,3964416795T20050430,1103120407,Lai Wah Mansion,麗華樓,114.20963401750299,22.290067607946263,6679.116790981225,4.3,LiDAR,46.200001,3D Project,41.900001,x
34,3971016577T20050430,1103120983,,,114.21030385206039,22.28809164619882,6908.413967528089,4.7,LiDAR,32.0,Photogrammetry,27.3,x
34,3969716622T20050430,1103120812,Wai Fong Court,惠芳閣,114.21013301892816,22.288532499393657,6856.5887795235185,14.2,Photogrammetry,72.599998,3D Project,58.399998,x
34,3965616556T20050430,1103121003,Quarry Bay Station,鰂魚涌站,114.20976071964803,22.287886121307448,6913.960388940861,4.6,LiDAR,27.5,3D Project,22.9,x
34,3964516625T20060213,1103120796,,,114.20963650899412,22.28853594813119,6841.270481631135,4.5,LiDAR,31.5,Photogrammetry,27.0,x
