95,2-ABPPWPPRPP,3
96,3-ABPAGPWXPP,
97,2-KEPPWPPVPA,3
98,2-XINDIHZXHD,
99,2-SGPPWPPEPB,35
100,2-SDDSGPWAEK,
101,2-BGYPBPAAPS,
102,3-QUCOQRCSRQ,
103,2-MSHLTHHAHT,
104,2-ODRVFRSXRO,
105,3-BEPPWPPEPG,12
106,3-BSPPWPPJPP,10
107,3-EEPPWPPEPW,35
108,2-AEESBPPSEA,35
109,3-YAPPWPPJPY,47
110,2-VOOFFRFASR,
111,3-QSROFRCXRR,
112,2-TNTLTHHXHX,31
113,3-ABBEGPWSPP,
114,2-EWAPBPKESP,
115,2-NXTLIHSRHT,37
116,2-EYPBBPPYPE,37
117,2-TIXSIHNOHD,25
118,3-DFDJURSYRV,
119,3-SDPPWPPHPS,1
120,3-EKGEPPGEPE,13
121,2-EKGBPPBSPB,15
122,2-VJOVQRSERQ,34
123,2-BDAAGPYXPA,29
124,2-VCDOURFSUO,
125,2-DESSWPPSPA,
126,2-OVDUURFSVJ,
127,2-KEPPWPPYPA,3
128,3-YAPPWPPAPW,38
129,2-WBPPPPAYPP,28
130,2-BEPPWPPHPW,24
131,2-EGEPWPPYPK,
132,3-EGPPWPPEPK,45
133,2-ABPPWPPHPS,
134,2-SDDSGPWABK,
135,3-GYPBBPWRPS,33
136,3-SSWDBPPYPG,22
137,2-XSHNIHSXTT,
138,3-GWSBPPDYPB,21
139,2-ESPPWPPHPA,
140,2-SDDSGPWAAK,
141,2-ABYWPPPVPP,
142,2-VJROQRFVRQ,35
143,2-XITNZHZXHD,35
144,2-GWPPPPDRPB,34
145,2-DFJJURSERV,34
146,2-EWPPWPPEPD,34
147,2-EGPPWPPJPK,45
148,2-NIHHZHSHHD,38
149,2-BYPPGPYHPG,38
150,2-SGEAWPWVPG,38
151,2-EWAYWPWJPD,35
152,2-BSPPWPPYPS,1
153,3-AESPWPPAPK,
154,2-BYPWGPAXPG,
155,3-TNDTZHTRHT,27
156,3-AKPPGPGHPP,37
157,2-ODQFQRVSRV,32
158,2-SGPPWPPEPA,
159,3-WBPPWPPRPP,1
160,2-EEPPWPPJPW,35
161,2-UDDCFRDSQR,
162,2-GDAPBPKRPA,38
163,2-AEESBPPSAA,35
164,3-SBABBPBXPD,18
165,2-XSHSTHZHHT,
166,2-XSHNIHZXZN,
167,3-EGPPWPPVPK,
168,2-BGPEBPAEPS,
169,2-EWPPWPPJPS,
170,2-DJVOQRSXRQ,
171,2-UFRRFRSYRO,
172,2-VOOFFRFAVR,
173,3-SSPPWPPAPS,
174,2-EKPPWPPEPE,51
175,2-VDRRURFYRO,36
176,3-BYSPWPDOPA,25
177,2-XSDITHIXHZ,34
178,2-DJRRQRSJRQ,
179,2-DJODQRSJRQ,46
180,2-OVCRFRSYRD,24
181,2-QVSDFRCHRR,32
182,3-BEPPWPPEPW,13
183,2-DBPPWPPSPD,34
184,2-MZDIIHHAMN,15
185,2-XSHNIHSXZT,
186,3-WBSPPPAYPP,30
187,2-YAPPWPPEPD,
188,2-MMXNIHLYHT,12
189,3-ESPPWPPEPD,52
190,2-BDBAGPEHPA,31
191,2-SGEDWPWJPA,30
192,2-NXHNZHDRHM,35
193,2-VDRVFRORRO,35
194,2-MSHTIHSHHT,35
195,3-DESPWPPVPW,1
196,2-EWAPBPKEKP,
197,2-SUQRFROHRD,4
198,2-GDDYWPDJPA,43
199,2-DCRSQRVXRD,34
200,3-GYEBWPSEPB,23
201,2-SBPPWPPEPD,
202,2-UCROURFHRO,
203,2-VJRRURFRRQ,29
204,3-EYPPWPPJPY,
205,3-KEPPWPPAPK,
206,2-DFDVURVSRV,28
207,2-GWSBPPDYSB,
208,2-XLTDTHXAHT,
209,3-NXLIIHSSHT,
210,2-SDDDWPWAPK,35
211,3-YAPPWPPEPW,54
212,3-BESPWPPJPK,
213,2-UDDCFRDSUR,
214,2-GYEWPPGXPS,27
215,2-XSTXTHIJHZ,27
216,2-DJVVURSXRQ,
217,2-MSIHIHISHT,
218,2-XINMIHZEHD,
219,2-MNHNIHLXHD,
220,2-QVSDFRCERR,28
221,2-UDDCFRDSVR,
222,2-XSHNIHSXNT,
223,2-EGSPWPPEPG,
224,2-UDDCFRDSDR,
225,2-BGWSBPARPS,
226,2-XSHNIHSXMT,
227,2-ODVFQRVSRV,39
228,1-SGBPWPBOPS,28
229,2-GDYWPPBHPB,30
230,2-EWKSBPYOSS,
231,2-GYPPBPDSPB,34
232,2-EGPPWPPJPW,39
233,2-BSPPPPBJPP,38
234,2-EWAYWPWYPD,38
235,2-XIDNZHTEHD,38
236,2-UDDCFRDSOR,
237,2-UDSQURJHRF,9
238,2-EAWDPPPHPG,15
239,2-EKPPWPPYPE,
240,2-ABGKGPWVPP,
241,2-VOOFFRFAUR,
242,2-ABPAGPWXSP,
243,2-SDDSGPWASK,
244,2-GWYKPPKXPS,35
245,2-UCOVURVSRS,35
246,2-XIMHZHZXHD,35
247,2-DJORURSARQ,35
248,2-GDDYBPKSPA,35
249,2-GYAPBPDJPB,35
250,2-GYDPPPBSPB,31
251,3-XSLSTHZEHT,29
252,2-KEPPWPPHPB,36
253,2-AEPPWPPAPG,
254,2-QUCOQRCSOQ,31
255,2-XSLTTHNSHT,
256,2-EWAPBPKEEP,
257,2-MSMTTHTVHT,
258,2-UCRFFRCERJ,
259,2-VJRRFRUORQ,30
260,2-NILZZHXRHD,28
261,2-DFDJURSORV,
262,2-GWPGGPAEPS,
263,2-UCOFFRCXRJ,
264,2-OVDUURFSQJ,
265,2-ESPPWPPEPA,35
266,2-OVDUURFSFJ,
267,2-OVDUURFSSJ,
268,3-GEPPWPPOPB,
269,2-XIZNZHTEHD,
270,2-KEPPWPPJPG,10
271,2-AEPPWPPRPK,
272,2-BEPPWWPOWD,
273,2-BEPPWPPEPK,15
274,2-EGPPWPPSPK,
275,2-MLSMTHHAHS,20
276,2-DJRQFRSYRQ,40
277,2-DBPPWPPYPD,24
278,2-EWSWWPWYPD,
279,2-ODRDFRSXRO,
280,3-KEPPWPPJPA,1
281,2-EWYWBPSJPK,34
282,2-GYYYPPGOPS,
283,2-UFOQQRUERF,33
284,2-ABPPWPPEPP,36
285,2-KKPPWPPEPS,16
286,2-DFDJURSYUV,25
287,2-UUCJFRSYRV,28
288,2-MZDIITHATN,
289,2-ODRRFROVRV,31
290,2-TIHDTHMRHN,
291,2-EWPPGPGXPE,
292,2-VOOFFRFAQR,
293,2-WBPPWPPJPP,52
294,2-AEPPWPPHPG,
295,2-GDPPGPPRPA,41
296,2-ABGKGPWOPP,
297,2-VDJUQRURRU,31
298,2-OJQCFRCORO,
299,2-EEPPWPPYPW,
300,2-ZMNLTHDSHN,27
301,2-EWAPBPKEAP,
302,2-EBBKWPWEPD,
303,2-ODJDURSXRQ,31
304,2-XSDTIHLYHT,27
305,2-EWPPWPPAPY,
306,2-WBSPPPAYEP,
307,2-XIHMIHZJHD,37
308,2-ABPPGPWXSP,38
309,2-YAPPWPPHPY,25
310,2-AEPPWPPSPK,
311,2-GWGKPPKRPS,
312,2-AEPPWPPEPY,
313,2-TNITZHLYHD,25
314,3-DESPWPPHPW,1
315,2-NXMSIHSXHT,29
316,2-ABPPWPPJPP,28
317,3-GWPSPPYSPG,7
318,2-EAPPWWPHWD,
319,2-GEPPWPPAPD,
320,2-NXHLZHIEHM,34
321,2-DFJJURSARV,
322,2-GDWYWPDAPA,45
323,2-SBBPWPYAPA,18
324,2-WBPPWPPYPP,1
325,2-QUORURSXRS,41
326,2-GWPGPPKXPS,
327,2-TIMMTHHJHM,36
328,2-XSHHIHLXHT,
329,2-BYSPWPDOSA,
330,2-EWKSBPYOAS,
331,2-XSDTIHXXHN,35
332,2-YASPWPPAPY,1
333,2-DZHHZHTYHH,35
334,2-DBPPWPPYPA,1
335,2-UDDCFRDSSR,
336,2-UFCVFRRHRU,13
337,2-OVDUURFSJJ,
338,3-DEPPWPPSPE,2
339,2-NISZZHXEHD,34
340,2-LIDHTHXXZT,
341,2-EWASPPPOPK,
342,2-OVDUURFSUJ,
343,2-OJSSFRCXRQ,
344,2-QUCOQRCSUQ,31
345,2-NITXTHSOHD,21
346,2-VDCRQRJXRO,16
347,3-ESPPWPPJPS,22
348,2-SGPPWPPJPB,
349,2-TNDTZHTRMT,
350,2-BYAPWPDVPA,20
351,2-NXIIZHMYHT,32
352,2-DMHHIHTEHI,
353,2-GDPPWPKAPA,40
354,2-NSHHIHSEHX,
355,2-GYPBBPWRES,
356,3-SASPWPPYPS,
357,2-NXISIHSRHT,30
358,2-KEPPWPPEPA,3
359,2-DMTHZHDXHX,
360,2-OVJUFRUXRO,37
361,2-AEPPWPPEPA,32
362,2-UFQFQROXRQ,26
363,2-VJVOURFRRQ,
364,2-BGKEBPYEPS,
365,3-XSIXZHNEHT,
366,2-DMHXTHMXHD,
367,2-GYPBBPWRSS,
368,2-VDFUQRUXRU,34
369,2-GWPPBPGRPB,34
370,3-DEPPWPPSPW,1
371,2-SGPPWPPYPS,
372,2-BSPPGPBEPP,38
373,2-ODFCQRVHRV,38
374,2-XINIZHZRHD,38
375,2-ODUFFRCARO,38
376,2-MZDIIHHALN,
377,2-GWPSPPGRPB,20
378,2-DFDJURSYOV,25
379,2-DMHZZHHSHD,30
380,3-XLDHTHMSHN,
381,2-NXLIIHSSTT,27
382,2-QSROFRCXQR,22
383,2-SSPPWPPYPS,
384,3-EYPPWPPJPG,5
385,2-UDDCFRDSFR,
386,2-EYPPWWPEWK,
387,2-KESPWPPJPG,13
388,2-KEPPWPPOPB,
389,2-SSPPWPPJPA,
390,2-XSXSTHZJHT,
391,2-DBPPWWPOWD,
392,2-BEPPWPPOPK,21
393,2-VJURURFRRQ,23
394,2-DBPPWPPJPD,30
395,2-DESPWPPJPW,1
396,2-ESPPWPPJPD,26
397,2-SDSSBPPXPE,
398,2-DMHSZHHRMD,
399,2-DMHSZHHRDD,
400,2-DMHSZHHRTD,
401,2-EGPPWPPEPP,
402,2-TNDTZHTRTT,
403,2-TNHSZHXJHD,23
404,2-DFRRURJVRV,24
405,2-KEPPWPPOPG,1
406,2-VCRVUROJRV,
407,3-DEPPWPPVPW,8
408,2-BSPPWPPEPP,48
409,2-MZHXTHXVHM,13
410,2-MZDIIHHANN,
411,2-MZDIITHAMN,
412,2-VCFCFRVJRV,27
413,2-OVDUURFSOJ,
414,2-XSHNIHSXDT,
415,2-DZHHIHTYHH,36
416,2-XSTNTHIOHN,27
417,2-GWPPPPGAPB,26
418,2-ESPPWPPHPD,
419,2-XSTHIHXXHN,35
420,2-DFJJURSHFV,35
421,2-GDAPGPGJPB,35
422,2-QUSSQRQVRD,35
423,2-SGPPWPWXPS,
424,3-OVQVQRUXRS,27
425,2-XSSHIHXHHN,27
426,3-EKDEPPGXPE,12
427,2-EKGEPPGEEE,
428,2-TIHMTHMAHN,34
429,2-SDPPWPPJPK,33
430,1-OVQOURDORQ,23
431,2-EYKSPPSOPY,35
432,2-BGAKGPSJPS,
433,2-DBPPWPPVPD,1
434,2-DBPPWPPEPG,34
435,2-EWKSBPYOES,
436,2-ABKEGPWYPP,
437,2-GYEBWPSEEB,
438,3-BGPPWPPAPE,
439,2-GYEBWPSESB,
440,1-EKPPWDPJPK,28
441,2-EYPPWWPSWG,
442,2-NXSSIHSAHT,30
443,2-BGEKGPSYPS,
444,2-SDBYWPWAPK,
445,2-ABPPWPPYPP,2
446,2-ESPPWPPEPS,19
447,2-SWABPPPVSB,11
448,2-OVVVQRUXRD,32
449,2-AEPPWPPYPG,
450,2-DBPPWPPAPW,47
451,3-VCOFFRURRV,
452,2-SGYGWPWYPA,34
453,3-TLMLZHZXHZ,20
454,2-DBEPWPPHPA,1
455,3-IZMHTHIRTT,
456,2-EYBYWPWAPS,38
457,2-MXDSTHLOHH,14
458,2-EYPPWWPAWS,
459,2-QURRURFXRV,
460,2-EEPPWPPVPW,
461,2-AEPPWPPOPK,
462,2-VDUOQRJVRO,
463,2-VCDOURFSOO,
464,1-AEPPWEPEPK,48
465,2-MZDIIHHADN,
466,2-AESPWPPRPK,
467,3-EAPPWPPJPD,36
468,2-SAGKPPAXPB,
469,2-EKPAGPWXPB,13
470,2-EYPPWPPAPG,29
471,2-XSSZZHNVHT,
472,2-XSHNIHZXDN,
473,2-YASPWPPHPY,1
474,2-TNNDTHHAHM,25
475,2-TNSIIHMYHT,40
476,2-AEPPWPPEPB,
477,2-SSWDBPPYSG,
478,2-GEPPWPPEPD,
479,2-EWYPPPPVPK,
480,2-TTLIIHSRHT,27
481,2-BESPWPPEPK,
482,2-DBPPWPPHPD,26
483,2-EKGEPPGEAE,
484,2-EYPPWPPHPG,6
485,2-EKEGBPGAPS,14
486,2-SGYBGPBXPB,28
487,2-NXHSIHSSHT,28
488,2-EKPEGPDRPA,16
489,2-XSZHIHXXHN,
490,2-GYWKPPKYKS,
491,2-EGPPWPPEPW,44
492,2-AKPPGPGHSP,
493,2-SBSGBPAJPA,24
494,2-SGPPWPPEPS,40
495,2-DFVRQRCXRO,24
496,2-USVUFRFXRU,11
497,2-YASPWPPEPY,1
498,1-EYPPWYPXPK,32
499,3-ZMNMIHMXHI,24
500,2-VDORURUHRU,17
501,2-QSROFRCXOR,18
502,2-OVVQFRFERQ,23
503,2-ABPAGPWXEP,
504,3-XSISTHZYHT,22
505,2-AESPWPPJPK,
506,2-AEESBPPSSA,35
507,2-ABBEGPWXPP,22
508,2-TNDHIHHXHX,30
509,2-SSWDBPPYEG,
510,1-DBKPWDPEPA,44
511,2-XSSZZHNSHT,
512,2-ABBEGPWSEP,36
513,2-VJORURFHRQ,21
514,2-OVSVURVRRV,
515,2-BEPPWPPJPD,17
516,2-EBPPWWPEWS,
517,2-MZHNTHSJHM,14
518,2-EYPPWPPYPG,31
519,2-AEEPPPSVPW,31
520,1-EGPPWKPEPE,40
521,3-XLHTIHNSHN,
522,2-LIDHTTXXZT,
523,2-DNHHIHXXHH,26
524,1-XIIHZHZXHD,34
525,1-ABBEGPWYPP,35
526,1-EWYYWPWXPD,34
527,1-EYDKGPPXPS,34
528,2-USVRUROXRV,14
529,3-SBWWPPPXPE,16
530,2-YASPWPPXPY,1
531,2-XLNSTHZYHT,20
532,2-DCQFFRQERO,
533,2-BYSPWPDOEA,
534,2-XSHIZHMHHT,
535,1-ABDSGPWYPP,34
536,2-MSHTTHTAHT,4
537,1-EAPEGPKXSD,40
538,2-GGSPWPPXPS,7
539,2-QSROFRCXUR,18
540,3-XSLZZHNVHT,22
541,2-XSLZZHNVTT,
542,2-MLNNZHNJHI,
543,2-ABBEGPWSSP,36
544,2-VDRCQRQORU,33
545,2-AEPPWPPJPA,1
546,2-VDJOURFHRO,33
547,2-OVQOFRFYRQ,33
548,2-BEPPWPPJPG,12
549,2-EKGEPPGESE,
550,2-VJRRURFSRQ,
551,2-ABPPWPPOPP,
552,3-AEPPWPPJPE,12
553,2-AEASBPPSPA,
554,2-GEPPWPPHPK,
555,2-SGBDBPKSPS,17
556,2-ODCUQRSORQ,24
557,1-DJURUROYRQ,38
558,2-SBDPGPBEPS,34
559,2-GYBGWPPXPS,
560,1-BSPBWPKXPP,38
561,2-EYKGWPWRPY,31
562,2-SSWDBPPYAG,
563,2-EBPPWWPEWE,
564,2-EGPPBPKEPK,
565,2-GYWKPPKYGS,
566,2-DJRCQRSVRQ,46
567,1-DBPPWPPRPB,35
568,2-BSSPWPPEPW,1
569,2-SGEPPPGHPS,23
570,2-EGPAGPKVPE,13
571,2-GEPPWPPAPK,
572,2-NXHNTHDOHM,11
573,2-UDDCFRDSJR,
574,2-EYPPWWPHWY,
575,2-UDOJURFXRS,
576,2-GYWKPPKYSS,
577,2-SSKPPPSSPE,30
578,2-SDPPWPPHPK,
579,2-EAPGPPPYPG,19
580,2-VDOOQRJVRO,30
581,2-DCUFFRQXRO,
582,2-ODRQURSARQ,22
583,2-DMDLZHSXHS,22
584,2-SKYAWPBXPB,44
585,2-XIHLIHZEHD,
586,2-AEPDBPGEPG,37
587,2-EKDEPPGXSE,
588,3-MMDDIHHRHT,14
589,2-EEPPWPPAPW,49
590,2-DMDHTHXOHX,35
591,2-EYPGBPPXPE,
592,2-AEEPPPEXPD,
593,2-GWPPBPGEPB,35
594,2-OJVQURFXRQ,35
595,2-UFUQQRUORF,35
596,2-OSRUUROHRS,37
597,1-SGGKBPWEPG,35
598,2-EEPPWPPEPG,1
599,2-XSLSTHZETT,
600,2-AEPPWPPJPY,
601,2-EGPKPPPXPB,13
602,2-ESPPWWPAWD,
603,2-OVQCQRFXRQ,20
604,2-MSZHTHZAHT,35
605,2-DJRRFRSJRQ,43
606,2-KEPPWPPVPB,
607,2-UCDSURFXRO,29
608,2-YASPWPPYPS,
609,2-BWBEWPGXPB,10
610,2-WBSPPPAYSP,
611,1-TNXMIHZXHX,18
612,2-MZDIIHHAZN,
613,2-SGADWPWVPA,34
614,2-KEBAGPYXPB,
615,2-BEPPWPPVPD,
616,2-VDJUQRUSRU,
617,2-EGBAPPPVPB,14
618,2-XSZITHIXHT,
619,2-ESPPWPPJPA,1
620,2-TXMTTHDXHN,33
621,2-AEPPWPPEPK,54
622,2-GYWKPPKYAS,
623,2-OVFCFRCVRV,27
624,3-SAPPWPPOPS,
625,2-TZMNIHIXHM,47
626,2-EGPPWPPHPW,
627,2-SGSPWWPAWS,
628,2-EYPPWPPRPG,35
629,2-MLDNZHSYHT,
630,2-OVQVQRUXUS,
631,2-EWPPWWPVWY,
632,2-SSPPWWPOWG,
633,2-AKPPGPGHAP,
634,2-OVDUURFSCJ,
635,2-MXHSTHHYHD,8
636,2-DFOOURQERU,19
637,2-GYWKPPKYBS,
638,2-XSNSTHZHHT,
639,2-QUCRURQYRD,26
640,2-GYPPWPPEPB,1
641,1-MSHHTHTXTM,40
642,2-DFDJURSRRV,
643,2-XSNXZHNYHT,
644,2-SBABBPBXKD,
645,2-OODQFRVORU,23
646,2-OVDUURFSDJ,
647,2-TTHZZHIVHT,26
648,2-SGSKPPKRPS,21
649,2-EYPEBPPXPE,21
650,2-SBWEWPWXPB,
651,2-UFFVURSYRR,20
652,2-XSLSTHZEMT,
653,2-VDJUQRUVRU,
654,2-EWKSBPYOKS,
655,2-SBKKBPBXPA,
656,2-DBPPWPPAPD,40
657,2-XSHNIHZXNN,
658,1-OVORQRVJRV,23
659,1-BDSPGPAXPA,34
660,1-NXTNZHDXHM,34
661,1-NXMNZHDYHM,34
662,1-UFFCURVSRO,34
663,2-SBEPWPPXPA,
664,2-EYDDBPPVPE,24
665,1-TXZTIHMXHN,34
666,1-EYBEPPPXPY,38
667,2-LIDHTTXXDT,
668,2-YASPWPPJPY,17
669,2-EAPPWPPRPD,
670,1-OQSRFRRVRS,35
671,3-EDPPWPPJPS,19
672,2-UUSOQRUSRO,11
673,2-MZDIIHHATN,15
674,2-EBPYWPWXPD,
675,2-UVUQFRCXRQ,
676,2-AESGBPGEPG,
677,2-SGBDWPWXPA,
678,2-QURDURJXRS,
679,2-UFQDFRSERF,
680,2-XSHNIHSXXT,
681,2-VJUOQRSRRQ,25
682,2-UFQDFRSYRO,
683,2-VDRCQRQHRU,38
684,2-XSHHIHZJHN,30
685,2-DBPPWPPRPD,1
686,2-MLTLTHNJHZ,26
687,2-DMHLZHDHHX,
688,2-NITTZHTOHD,25
689,2-ABPAGPWXAP,
690,2-YAPPWPPYPY,1
691,2-GEPPWPPEPG,1
692,3-EGAAWPWOPA,8
693,2-ESPPWWPHWS,
694,2-VDDRURFXRO,
695,2-XSISTHZYMT,
696,2-ABBEGPWHPP,
697,2-MLMLZHSYHT,
698,2-EDPPWPPAPS,1
699,2-NXLIIHSYHT,24
700,2-OSCSURJHRD,28
701,2-EAPPWWPAWD,
702,2-AAPPWPPJPB,1
703,2-AEGWBPYOPY,35
704,2-DMHSZHTJHD,35
705,2-TZTXTHIXHM,34
706,2-SBABBPBXAD,
707,2-VDROURUYRU,14
708,2-BDWBGPEVPA,
709,2-SBABBPBXED,
710,2-GYKGWPSXPB,17
711,2-SBABBPBXSD,
712,2-SDPPWPPHPA,
713,2-SEPPWPPHPE,
714,2-BDPPPPAOPE,9
715,2-AEPPWPPJPB,
716,2-DCRVURVXRO,
717,2-LIDHTTXXMT,
718,2-KEPPWPPHPK,
719,2-SKPPWPPJPK,27
720,2-BEPPWPPRPD,22
721,2-IZTTTHIEHT,7
722,1-MSZMIHLAHZ,19
723,3-DBPPWPPYPK,13
724,2-YAPPWPPVPY,10
725,2-XSHNIHSXIT,
726,3-DEPPWPPEPS,1
727,3-DDDOQRUYRO,
728,2-GYGKWPWXPS,17
729,2-ODJOFRVVRO,
730,2-SGBGGPKXPB,23
731,2-SKBYBPKXPE,35
732,2-SGDYGPGAPS,
733,2-AEAABPYRPK,21
734,2-NLIIIHNXHN,
735,2-DCQFFRQXRO,
736,3-EAPPWPPAPG,
737,2-BESPWPPXPK,40
738,2-EEPPWPPVPS,
739,2-TXLMZHZYHD,
740,2-DFRRFRSJRV,26
741,2-AEKBBPWYPA,26
742,2-TTMTIHSXHT,
743,2-EEEPWWPXWS,
744,2-EKYABPGJPS,16
745,2-BGAEBPYSPS,
746,2-USDCURVYRV,15
747,1-ESDAGPYRPK,15
748,2-XSHSIHSEHT,32
749,2-DBPPWPPEPD,28
750,1-TNXTIHZXHX,18
751,2-EWYYPPPAPY,
752,2-MTINIHSXHZ,
753,2-OVRSURCJRD,42
754,2-MLLNZHNYHI,
755,2-MZDIITHAHN,
756,2-GYPEWPSYPB,
757,2-GYSYWPYAPS,10
758,2-GWBAGPSEPB,20
759,2-SSPPWPPEPS,16
760,2-VDFUURFYRO,
761,2-AEKKPPSJPK,
762,3-OCVRUROXRS,
763,2-TNSNTHZXHD,15
764,2-SBWDWPAXPS,30
765,2-GWSBPPDYEB,
766,1-MMTDZHSJHT,14
767,3-MXLITHSSHS,1
768,2-NLSITHIYHN,
769,2-SSSPWWPXWE,
770,2-AKPPGPGHKP,
771,2-UFQDFRSRRO,
772,2-EYPPWPPEPP,
773,2-TZSNTHIAHM,29
774,2-EDEKPPBRPS,
775,2-ZMNMIHMXMI,24
776,2-DCOFFRQSRO,
777,2-MLTHTHMYHZ,
778,2-ZMHTTHDXHN,
779,2-EEBAGPWEPS,
780,2-OQOUUROSRQ,21
781,2-VJRVQRFHRQ,20
782,2-XSIXZHNETT,20
783,2-AEKSPPYHPK,30
784,2-VDUCQRQJRU,30
785,2-XSHNIHZXTN,30
786,2-XSHNIHZXMN,30
787,2-NLSNZHMXHN,40
788,1-SAAABPBXPS,40
789,1-SSWSWPGSPS,48
790,2-TXMNTHLXHT,22
791,2-GWPSPPYSEG,
792,2-EKPYPPSAPG,17
793,2-UDJDFRFHRS,10
794,2-BWAAWPGXSB,14
795,1-MMDTZHSJHT,14
796,2-TNZHIHZXHN,
797,2-SGSPWWPYWS,
798,2-MZDIIHHAIN,
799,2-ABPPWPPVPP,
800,2-SBWWPPPXSE,
801,2-QUROURFXRS,13
802,1-SBPPWEPXPK,29
803,2-BGDWBPDJPE,12
804,2-EESPWWPEWS,
805,2-SDGWBPPVPA,29
806,2-KESPWPPEPG,1
807,2-MSDSZHXHHZ,
808,2-KEPPWPPAPG,1
809,2-SBEWPPWJPS,28
810,1-UCJVFRCRRS,12
811,2-DBSPWPPYPD,1
812,2-OOFDURJRRO,36
813,2-ODDCURSVRQ,
814,2-DFDJURSARV,
815,2-MMDDIHHRMT,
816,2-EESPWWPAWS,
817,2-GYWKPPKYES,
818,2-BGPPBPKXPE,
819,2-VCJRURDORV,
820,2-OOCVFRVORU,13
821,2-UCJOFRJARS,8
822,2-VCJRURDVRV,28
823,2-TTXNZHIXHT,37
824,2-SBPPWPPEPG,
825,1-EEPPWGPAPW,20
826,2-SKKGBPBSPW,23
827,2-BGPPPPEYPS,15
828,2-TZLZZHIOHT,26
829,1-AEPPWKPAPK,39
830,1-SBGDPPGXPB,25
831,2-IZMHTHIRHT,12
832,2-NXLIIHSSMT,
833,2-USOQURRYRS,27
834,2-GWBYBPGJPS,27
835,2-OOVQURJJRU,29
836,2-NLIIIHNEHN,
837,1-TNXTIHZVHX,19
838,2-XSSZZHNOHT,
839,2-XSDITHIOHZ,27
840,1-TNSSZHNXHN,23
841,2-KEPPWPPEPK,37
842,2-YAPPWPPSPY,1
843,2-AEPEBPPJPD,27
844,3-VCUFFRUXRV,
845,2-DBPPWPPHPA,1
846,1-EEBSWPSJPS,14
847,3-DBSPWPPRPD,1
848,2-XLHTIHNSTN,6
849,2-TLMLZHZXTZ,
850,2-UFRRURUXRF,
851,2-AEBAWPESPG,35
852,1-TNDMIHZXHX,19
853,1-UUCVURQJRV,18
854,1-EEWGWPSJPS,14
